@relation 'dataSet-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.imagefilter.EdgeHistogramFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V'

@attribute fileName string
@attribute 'MPEG-7 Edge Histogram0' numeric
@attribute 'MPEG-7 Edge Histogram1' numeric
@attribute 'MPEG-7 Edge Histogram2' numeric
@attribute 'MPEG-7 Edge Histogram3' numeric
@attribute 'MPEG-7 Edge Histogram4' numeric
@attribute 'MPEG-7 Edge Histogram5' numeric
@attribute 'MPEG-7 Edge Histogram6' numeric
@attribute 'MPEG-7 Edge Histogram7' numeric
@attribute 'MPEG-7 Edge Histogram8' numeric
@attribute 'MPEG-7 Edge Histogram9' numeric
@attribute 'MPEG-7 Edge Histogram10' numeric
@attribute 'MPEG-7 Edge Histogram11' numeric
@attribute 'MPEG-7 Edge Histogram12' numeric
@attribute 'MPEG-7 Edge Histogram13' numeric
@attribute 'MPEG-7 Edge Histogram14' numeric
@attribute 'MPEG-7 Edge Histogram15' numeric
@attribute 'MPEG-7 Edge Histogram16' numeric
@attribute 'MPEG-7 Edge Histogram17' numeric
@attribute 'MPEG-7 Edge Histogram18' numeric
@attribute 'MPEG-7 Edge Histogram19' numeric
@attribute 'MPEG-7 Edge Histogram20' numeric
@attribute 'MPEG-7 Edge Histogram21' numeric
@attribute 'MPEG-7 Edge Histogram22' numeric
@attribute 'MPEG-7 Edge Histogram23' numeric
@attribute 'MPEG-7 Edge Histogram24' numeric
@attribute 'MPEG-7 Edge Histogram25' numeric
@attribute 'MPEG-7 Edge Histogram26' numeric
@attribute 'MPEG-7 Edge Histogram27' numeric
@attribute 'MPEG-7 Edge Histogram28' numeric
@attribute 'MPEG-7 Edge Histogram29' numeric
@attribute 'MPEG-7 Edge Histogram30' numeric
@attribute 'MPEG-7 Edge Histogram31' numeric
@attribute 'MPEG-7 Edge Histogram32' numeric
@attribute 'MPEG-7 Edge Histogram33' numeric
@attribute 'MPEG-7 Edge Histogram34' numeric
@attribute 'MPEG-7 Edge Histogram35' numeric
@attribute 'MPEG-7 Edge Histogram36' numeric
@attribute 'MPEG-7 Edge Histogram37' numeric
@attribute 'MPEG-7 Edge Histogram38' numeric
@attribute 'MPEG-7 Edge Histogram39' numeric
@attribute 'MPEG-7 Edge Histogram40' numeric
@attribute 'MPEG-7 Edge Histogram41' numeric
@attribute 'MPEG-7 Edge Histogram42' numeric
@attribute 'MPEG-7 Edge Histogram43' numeric
@attribute 'MPEG-7 Edge Histogram44' numeric
@attribute 'MPEG-7 Edge Histogram45' numeric
@attribute 'MPEG-7 Edge Histogram46' numeric
@attribute 'MPEG-7 Edge Histogram47' numeric
@attribute 'MPEG-7 Edge Histogram48' numeric
@attribute 'MPEG-7 Edge Histogram49' numeric
@attribute 'MPEG-7 Edge Histogram50' numeric
@attribute 'MPEG-7 Edge Histogram51' numeric
@attribute 'MPEG-7 Edge Histogram52' numeric
@attribute 'MPEG-7 Edge Histogram53' numeric
@attribute 'MPEG-7 Edge Histogram54' numeric
@attribute 'MPEG-7 Edge Histogram55' numeric
@attribute 'MPEG-7 Edge Histogram56' numeric
@attribute 'MPEG-7 Edge Histogram57' numeric
@attribute 'MPEG-7 Edge Histogram58' numeric
@attribute 'MPEG-7 Edge Histogram59' numeric
@attribute 'MPEG-7 Edge Histogram60' numeric
@attribute 'MPEG-7 Edge Histogram61' numeric
@attribute 'MPEG-7 Edge Histogram62' numeric
@attribute 'MPEG-7 Edge Histogram63' numeric
@attribute 'MPEG-7 Edge Histogram64' numeric
@attribute 'MPEG-7 Edge Histogram65' numeric
@attribute 'MPEG-7 Edge Histogram66' numeric
@attribute 'MPEG-7 Edge Histogram67' numeric
@attribute 'MPEG-7 Edge Histogram68' numeric
@attribute 'MPEG-7 Edge Histogram69' numeric
@attribute 'MPEG-7 Edge Histogram70' numeric
@attribute 'MPEG-7 Edge Histogram71' numeric
@attribute 'MPEG-7 Edge Histogram72' numeric
@attribute 'MPEG-7 Edge Histogram73' numeric
@attribute 'MPEG-7 Edge Histogram74' numeric
@attribute 'MPEG-7 Edge Histogram75' numeric
@attribute 'MPEG-7 Edge Histogram76' numeric
@attribute 'MPEG-7 Edge Histogram77' numeric
@attribute 'MPEG-7 Edge Histogram78' numeric
@attribute 'MPEG-7 Edge Histogram79' numeric
@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {Zero,One,Two,Three,Four,Five,Six,Seven,Eight,Nine}

@data
image4509.png,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,5,0,4,0,0,7,0,6,0,0,0,0,2,0,0,0,0,0,2,4,7,0,3,3,2,6,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,4,0,2,0,0,0,0,0,3,14,15,10,14,9,19,17,17,16,15,17,21,17,17,14,13,13,14,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image1333.png,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,4,0,6,6,4,2,0,0,5,0,2,0,0,0,0,3,0,0,7,0,3,0,0,5,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,2,3,15,15,11,14,12,16,16,17,16,17,18,20,17,15,15,16,13,15,14,17,32,16,16,16,16,16,32,16,16,16,16,16,One
image0431.png,0,0,0,0,1,0,0,4,0,4,0,2,3,5,3,0,0,0,0,4,0,0,4,0,2,0,0,7,0,7,0,3,4,6,2,0,0,0,7,4,6,0,0,0,1,5,0,4,0,3,0,0,7,0,3,2,0,4,0,4,0,0,0,6,3,0,6,5,7,4,0,0,7,0,3,0,0,0,0,0,6,16,11,10,12,8,13,18,17,14,11,17,14,19,8,18,19,17,20,16,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image326.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,3,2,2,0,0,4,0,3,7,0,7,0,0,0,0,2,1,0,0,0,3,2,3,4,0,4,3,0,6,3,6,0,0,0,0,3,0,0,0,0,3,0,2,0,0,6,0,0,4,0,3,0,0,0,0,0,3,14,15,12,14,10,18,17,17,15,15,17,19,17,17,14,15,12,15,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Three
image4736.png,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,2,0,0,4,0,3,0,0,0,0,0,0,1,3,0,0,0,0,6,6,7,1,3,6,3,5,0,0,0,0,0,0,0,0,0,0,4,0,5,0,7,0,0,0,0,0,0,0,0,0,0,4,17,12,9,15,6,13,19,15,19,15,15,22,17,21,18,14,17,12,17,14,32,16,16,16,16,16,32,16,16,16,16,16,Four
image526.png,0,0,0,0,1,0,0,0,0,4,0,3,0,3,1,0,0,0,0,6,0,0,0,0,4,0,4,5,7,6,0,4,0,6,6,0,0,0,0,2,0,0,0,0,1,0,1,0,0,6,1,0,3,3,5,0,0,0,0,3,0,6,0,4,0,0,0,5,0,6,0,0,0,0,3,0,0,0,0,2,3,16,16,11,14,9,16,14,16,13,15,16,22,16,18,14,16,14,18,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Five
image0314.png,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,2,0,6,0,4,4,4,0,0,0,0,1,0,0,0,1,0,0,7,0,7,0,0,7,0,5,2,0,0,0,6,0,0,0,0,7,0,4,0,5,2,0,0,4,0,4,0,0,0,0,2,3,15,15,11,15,12,15,16,16,16,16,16,18,16,15,17,16,16,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image726.png,0,3,0,3,2,0,5,0,4,4,0,0,0,3,3,0,0,0,0,4,0,0,0,0,3,7,2,5,0,0,5,0,0,0,2,0,0,0,0,2,0,0,0,0,4,7,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,2,4,0,0,0,6,0,0,0,0,2,0,0,0,0,2,4,20,19,13,18,7,9,15,17,15,11,15,21,14,20,20,13,15,16,12,12,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image8695.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,5,5,2,5,1,0,6,7,0,0,0,0,0,4,0,0,0,4,0,4,6,4,3,4,0,5,0,4,0,0,0,0,0,0,1,0,0,2,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,4,17,14,8,13,8,16,16,16,16,15,19,22,18,16,12,16,13,17,14,17,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image3823.png,0,0,0,0,0,2,3,0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5,0,6,0,3,7,4,6,0,0,0,5,2,1,1,0,0,0,0,4,4,6,0,1,5,3,5,3,3,0,0,0,2,0,0,0,6,0,0,6,0,0,4,0,5,6,0,2,0,0,0,0,2,5,13,13,8,15,6,19,16,19,14,12,16,22,16,14,15,17,11,19,15,20,32,16,16,16,16,16,32,16,16,16,16,16,Three
image8456.png,0,0,0,0,2,0,1,0,0,4,0,3,0,0,1,0,0,0,0,3,0,0,0,0,2,2,2,7,5,6,2,1,6,0,7,0,0,0,0,2,0,0,0,0,3,2,0,4,6,7,3,0,0,3,7,0,0,0,0,2,0,0,0,0,3,4,2,0,5,7,0,0,4,0,3,0,0,0,0,2,5,16,14,9,14,5,15,18,16,13,14,16,23,18,22,18,13,15,17,17,18,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image127.png,0,0,0,0,4,0,1,4,0,7,4,0,0,0,0,0,0,0,0,2,2,0,0,0,4,4,0,5,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,2,0,0,6,0,0,0,0,2,0,0,0,0,0,4,18,17,12,16,7,9,14,14,14,13,15,20,14,22,24,16,19,17,14,15,32,16,16,16,16,16,32,16,16,16,16,16,One
image227.png,0,0,0,0,2,0,1,0,4,4,0,0,0,3,6,0,0,0,0,4,0,0,0,0,2,0,0,0,0,6,6,0,4,0,3,0,0,0,0,4,0,1,3,0,3,0,4,0,6,7,0,1,0,3,2,0,0,0,0,7,0,0,0,0,2,0,2,0,5,2,0,1,0,0,3,0,0,0,0,4,3,17,15,13,14,10,14,16,15,17,12,18,18,18,18,15,17,16,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Two
image2819.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,2,6,6,0,4,2,0,0,0,2,0,0,0,0,1,3,7,0,0,2,0,3,6,3,7,0,0,4,0,0,0,0,0,0,2,0,5,0,0,0,0,1,6,0,0,0,0,0,0,0,3,15,14,12,15,12,16,17,17,16,16,16,17,16,15,17,15,14,15,14,17,32,16,16,16,16,16,32,16,16,16,16,16,Two
image427.png,0,0,0,0,4,0,0,4,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,3,2,0,5,5,7,5,3,4,4,2,0,0,0,0,4,0,0,0,0,3,2,4,0,0,3,4,1,3,3,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,4,0,2,0,0,0,0,4,3,16,16,10,16,9,16,15,15,15,17,16,21,15,18,14,16,15,17,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image5587.png,0,0,0,0,1,0,4,7,0,0,0,4,3,3,0,0,0,0,0,0,0,1,6,0,3,4,0,7,7,2,0,0,0,7,3,0,0,0,0,0,0,0,3,7,1,0,6,0,4,0,4,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,18,10,15,7,11,12,13,16,12,16,19,15,17,13,16,17,16,14,13,32,16,16,16,16,16,32,16,16,16,16,16,Five
image5844.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,4,4,0,6,0,0,0,0,4,3,0,0,3,1,0,4,4,4,2,3,0,0,0,5,0,0,0,0,0,0,1,0,0,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,3,16,14,12,14,11,15,16,16,16,14,17,20,17,17,16,16,15,15,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Five
image7538.png,0,0,3,0,2,0,7,0,0,0,1,4,0,3,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,2,6,0,4,0,3,0,0,0,0,0,0,0,0,0,0,6,0,4,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,2,0,0,6,0,0,0,0,0,0,0,0,0,0,4,17,19,14,16,6,13,13,16,15,10,16,18,17,21,16,16,14,16,14,11,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image5862.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,5,0,2,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,3,6,4,3,0,0,0,0,0,3,14,14,12,17,9,18,17,16,16,14,13,19,12,16,15,17,15,16,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Five
image2829.png,0,0,0,0,0,2,3,4,0,3,0,4,0,3,3,0,0,0,0,2,0,0,0,0,0,0,4,0,0,4,2,1,4,6,6,4,0,0,0,2,1,0,5,0,3,0,6,7,0,4,0,3,5,0,2,0,0,0,0,0,0,1,0,0,2,0,2,0,7,2,3,4,0,4,2,0,0,0,0,0,6,15,15,10,10,5,16,16,17,14,10,22,17,22,14,15,16,14,17,13,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image9823.png,0,0,0,0,0,0,0,4,0,3,0,2,5,0,4,0,0,4,4,0,2,0,0,0,2,0,0,7,5,4,2,0,7,4,7,0,0,0,0,2,0,0,0,0,0,2,0,4,4,7,3,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,4,14,20,9,13,6,17,13,14,10,13,17,23,20,18,16,13,17,19,18,16,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image7649.png,0,0,0,0,0,0,1,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,6,0,7,0,0,0,0,0,1,0,0,0,1,0,0,6,0,7,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,16,12,14,11,15,15,15,15,15,17,19,18,16,16,17,16,16,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image228.png,0,0,0,0,3,0,0,0,0,0,0,1,3,0,3,0,0,0,0,3,0,0,0,0,0,2,0,0,0,7,5,1,6,6,4,0,0,0,0,2,0,0,0,0,2,0,0,4,4,7,0,0,6,0,7,0,0,0,0,4,0,0,0,0,0,2,6,5,0,2,0,4,4,0,7,0,0,0,0,4,3,15,14,13,15,11,17,17,17,15,15,16,18,16,16,15,14,13,16,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Two
image6298.png,0,0,0,0,3,0,0,4,0,7,0,0,5,3,2,0,0,0,0,0,0,1,0,0,2,2,2,7,5,6,0,1,6,6,3,0,0,0,0,4,4,0,0,3,2,5,3,4,6,3,5,2,6,3,2,0,0,0,0,2,0,0,0,0,4,0,4,0,7,0,0,1,6,0,4,0,0,0,0,4,6,16,12,7,15,4,14,18,15,19,14,15,24,16,17,16,19,16,15,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Six
image5434.png,0,0,0,0,3,0,3,4,0,0,0,1,3,0,6,0,0,0,0,0,0,0,0,0,2,7,4,0,5,2,0,5,0,0,3,0,0,0,0,0,0,0,0,0,2,2,3,0,0,3,4,2,5,5,4,0,0,0,0,2,0,0,0,0,7,0,6,0,7,4,0,1,7,0,4,0,0,0,0,0,5,14,13,10,17,5,18,17,16,15,13,12,21,14,17,15,17,15,17,17,14,32,16,16,16,16,16,32,16,16,16,16,16,Five
image528.png,0,0,0,0,2,0,0,0,0,3,0,1,0,0,5,0,0,0,0,4,0,0,0,0,2,2,0,5,0,4,0,1,0,0,6,0,0,0,0,2,0,0,0,0,2,2,0,0,0,7,4,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,4,5,0,6,0,0,0,0,3,0,0,0,0,2,3,16,15,13,15,10,15,17,15,16,15,16,19,17,19,16,15,16,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Five
image6412.png,0,0,0,0,1,0,0,4,0,4,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,7,0,0,0,0,0,0,4,0,4,0,0,0,0,2,0,0,0,0,1,6,3,0,4,6,1,2,3,0,5,0,0,0,0,2,0,0,0,0,3,2,5,0,7,0,0,0,4,0,3,0,0,0,0,6,4,17,12,12,15,7,12,19,15,18,12,15,20,17,20,19,16,17,14,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Six
image5730.png,0,0,0,0,0,0,0,6,0,0,1,1,6,0,3,0,0,0,0,0,0,0,4,0,0,6,2,7,0,4,2,0,0,6,3,0,0,0,0,0,0,0,3,0,0,0,3,6,0,6,3,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,4,17,16,11,15,7,12,14,14,14,14,15,20,17,19,17,17,18,17,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Five
image1820.png,0,0,0,0,1,0,1,6,0,3,1,0,0,3,0,0,0,0,0,0,2,0,0,0,2,6,2,5,0,4,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2,6,0,0,2,0,3,6,4,2,0,0,0,0,0,5,16,15,12,18,4,16,17,16,14,9,13,19,11,23,13,15,14,17,15,18,32,16,16,16,16,16,32,16,16,16,16,16,One
image928.png,0,0,0,0,2,0,1,4,0,3,0,0,0,3,2,0,0,0,0,2,0,0,4,0,3,2,2,7,0,6,3,3,0,4,6,0,0,0,0,6,0,0,0,0,4,0,1,0,0,6,3,0,6,0,4,0,0,0,0,2,0,0,0,0,3,2,2,0,0,2,0,0,4,0,7,0,0,0,0,4,3,15,16,12,16,11,16,15,16,14,16,15,18,15,16,15,16,15,18,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image4781.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,4,5,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,4,6,0,6,4,1,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,0,0,0,0,0,3,16,14,11,15,8,14,18,15,18,14,16,21,16,19,16,15,17,13,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image0281.png,0,0,0,0,3,0,0,4,0,6,0,0,0,5,2,0,0,0,0,6,0,0,0,0,3,4,0,7,0,6,3,1,0,0,6,0,0,0,0,4,0,0,0,0,3,6,3,0,4,3,0,0,7,0,5,0,0,0,0,4,0,0,0,0,6,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,3,16,16,13,15,12,15,15,16,15,15,16,18,16,16,16,16,16,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image229.png,0,0,0,0,3,0,1,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,6,5,0,2,5,3,0,7,3,0,0,0,0,4,1,2,5,0,1,0,7,0,4,2,0,3,7,0,4,0,0,0,0,4,0,1,4,0,3,0,2,0,0,6,0,6,0,0,3,0,0,0,0,7,5,16,11,9,14,7,17,17,16,18,9,19,21,16,13,14,17,13,15,11,20,32,16,16,16,16,16,32,16,16,16,16,16,Two
image329.png,0,0,3,0,2,0,4,4,0,3,0,0,0,3,2,0,0,0,0,3,0,0,0,4,3,0,2,0,5,7,3,0,4,0,4,0,0,0,0,2,1,0,0,0,2,0,1,0,6,7,4,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,3,0,0,0,0,2,4,17,16,12,16,7,13,15,16,15,14,15,20,14,19,16,16,15,16,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Three
image4378.png,0,0,0,0,2,0,0,0,0,2,3,0,5,0,4,0,0,0,0,2,0,0,0,0,2,0,0,7,0,7,7,1,6,0,3,0,0,0,0,2,1,1,3,0,6,0,5,7,0,4,6,3,0,3,4,0,5,0,0,6,0,0,0,0,6,0,0,0,0,6,6,1,0,0,6,0,0,0,0,6,6,12,13,6,14,6,22,16,16,19,16,19,23,17,11,13,17,17,16,15,11,32,16,16,16,16,16,32,16,16,16,16,16,Four
image529.png,1,0,3,0,1,3,4,4,4,3,1,3,3,0,4,0,0,0,0,4,2,0,0,0,3,6,4,5,7,2,0,3,0,7,4,0,0,0,0,6,0,0,0,0,1,0,0,4,4,2,6,0,0,7,2,0,0,0,0,2,0,0,0,0,4,2,5,0,5,2,0,3,6,0,4,0,0,0,0,4,5,16,16,12,18,5,15,15,17,14,11,12,18,10,16,15,16,12,18,14,17,32,16,16,16,16,16,32,16,16,16,16,16,Five
image629.png,0,0,0,0,4,0,0,4,0,2,0,4,7,0,1,0,0,4,4,3,0,0,0,0,2,7,0,5,0,6,3,4,0,6,3,0,0,0,0,2,0,0,0,0,2,3,1,0,7,3,3,3,3,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,4,13,18,10,14,8,18,14,16,14,17,15,21,17,16,18,15,15,17,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Six
image0667.png,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,5,2,2,3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,2,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,16,9,16,9,15,15,15,14,19,16,22,16,17,15,16,16,17,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image829.png,0,0,0,0,1,0,1,0,0,4,0,3,0,0,4,0,0,0,0,3,0,0,0,0,4,2,2,7,0,7,0,4,7,0,6,2,0,0,0,2,0,0,6,3,6,0,3,7,6,4,1,0,3,0,1,0,0,0,0,0,0,0,0,4,2,0,2,0,0,4,0,0,0,0,3,0,0,0,0,0,5,18,16,7,12,7,12,14,14,14,12,21,23,19,15,17,17,19,19,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image5350.png,0,0,0,0,2,0,0,0,0,2,0,1,0,3,3,0,0,0,0,3,0,0,0,0,3,0,2,0,0,2,3,1,0,6,7,0,0,0,0,2,1,0,0,0,3,2,1,7,4,6,3,0,5,3,7,0,0,0,0,2,0,0,0,0,2,0,4,0,0,4,0,1,0,0,3,0,0,0,0,0,3,15,14,13,15,12,17,17,17,16,14,17,17,17,15,15,15,14,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Five
image1486.png,0,0,0,0,2,0,1,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,3,0,2,7,0,6,0,0,6,0,4,0,0,0,0,2,0,2,7,3,5,0,0,4,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,3,19,15,10,14,13,14,13,12,16,15,19,18,16,15,15,17,18,21,16,15,32,16,16,16,16,16,32,16,16,16,16,16,One
image130.png,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,4,4,0,5,7,6,3,0,0,0,2,0,0,0,0,2,0,0,0,0,2,3,0,0,4,2,3,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,7,0,0,0,0,3,0,0,0,0,7,3,16,16,12,16,11,13,15,15,15,16,15,20,15,18,18,16,18,16,16,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image4436.png,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,5,0,4,4,7,0,0,0,0,0,1,0,0,0,3,2,5,6,4,4,5,2,3,5,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,3,0,6,0,3,0,0,0,0,2,4,13,11,8,16,7,19,20,17,20,14,16,22,15,19,13,13,14,12,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Four
image5675.png,0,0,0,0,0,2,1,0,0,0,0,3,0,0,1,0,1,4,4,2,0,0,0,0,0,6,0,7,0,4,0,6,0,4,3,0,0,0,0,0,1,0,3,3,0,0,3,4,4,4,3,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,1,0,0,0,0,0,0,0,0,3,15,17,12,15,10,16,14,16,14,14,15,19,16,16,16,16,15,18,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Five
image430.png,0,0,0,0,2,0,0,0,0,2,1,0,5,0,3,0,0,0,0,2,0,0,0,0,2,0,0,5,0,7,5,0,7,0,6,2,0,0,0,2,0,0,0,3,1,0,3,4,0,7,5,2,3,0,5,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,4,0,2,0,0,0,0,2,3,15,16,11,15,11,17,15,16,16,17,16,20,16,18,14,16,15,16,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Four
image530.png,1,0,3,0,1,2,4,6,0,0,0,3,3,3,2,0,0,0,0,3,3,0,0,0,2,6,6,5,0,0,0,3,0,7,3,0,0,0,0,2,0,0,0,0,3,0,1,0,0,6,6,0,6,3,4,0,0,0,0,4,0,0,0,0,2,2,5,0,5,2,0,3,0,0,7,0,0,0,0,2,5,16,16,10,18,5,15,15,17,13,12,12,20,12,16,15,16,13,18,14,18,32,16,16,16,16,16,32,16,16,16,16,16,Five
